epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
470,75,53.50415,65.33333333333333,18.666666666666668,16.0,0.0,12.258066,1.5246466,13.782713,0.0,0,0
471,81,60.43741,70.37037037037037,18.51851851851852,11.11111111111111,0.0,8.870619,1.1362664,10.006886,0.0,0,0
472,76,53.794716,60.526315789473685,19.736842105263158,15.789473684210526,3.9473684210526314,11.288679,3.6143775,14.903057,0.0,0,0
473,209,177.69795,62.67942583732057,24.880382775119617,12.440191387559809,0.0,10.196613,1.2524819,11.449095,0.0,0,0
474,133,112.91136,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,5.475453,1.0689301,6.544383,0.0,0,0
475,117,95.74619,88.88888888888889,4.273504273504273,6.837606837606837,0.0,5.8703485,2.9977891,8.868137,0.0,0,0
476,81,61.27942,86.41975308641975,4.938271604938271,8.641975308641975,0.0,10.998246,2.412698,13.410944,0.0,0,0
477,2880,2771.6846,83.22916666666667,5.277777777777778,0.3472222222222222,11.145833333333334,3.6074655,3.8455436,7.453009,0.0,0,0
478,1275,1191.5809,75.45098039215686,0.23529411764705882,0.3137254901960784,20.941176470588236,1.9959292,5.588281,7.5842104,3.0588235294117645,0,0
479,626,568.58325,69.16932907348243,2.07667731629393,1.9169329073482428,18.849840255591054,4.779528,7.1944494,11.973978,7.987220447284345,0,0
480,1813,1734.9578,86.98290126861555,1.8201875344732488,0.7722007722007722,10.424710424710424,2.7076402,3.8790565,6.5866966,0.0,0,0
481,940,894.335,86.59574468085107,4.468085106382978,1.5957446808510638,7.340425531914893,3.1640072,3.220965,6.384972,0.0,0,0
482,2544,2413.582,81.64308176100629,1.650943396226415,0.6682389937106918,13.482704402515724,2.758369,5.0917435,7.8501124,2.5550314465408803,0,0
483,1743,1655.1545,83.93574297188755,0.9753298909925416,1.3195639701663797,12.449799196787149,2.6917324,4.5772295,7.268962,1.3195639701663797,0,0
484,2627,2519.3093,83.97411496003045,2.1697754092120287,0.5329272934906738,13.323182337266845,2.3213441,4.203325,6.5246687,0.0,0,0
485,653,607.6751,78.86676875957122,5.666156202143951,0.6125574272588055,14.854517611026033,4.3289614,4.6488566,8.977818,0.0,0,0
486,454,418.88483,80.39647577092511,4.185022026431718,3.303964757709251,12.114537444933921,4.3386226,4.2545943,8.593217,0.0,0,0
487,437,402.54468,84.66819221967964,11.670480549199084,3.203661327231121,0.4576659038901602,6.045005,2.5630305,8.608035,0.0,0,0
488,239,214.19559,84.51882845188284,2.092050209205021,1.2552301255230125,12.133891213389122,3.7986262,3.857896,7.6565223,0.0,0,0
489,1391,1317.6227,84.18404025880662,2.5880661394680087,0.503235082674335,12.724658519051042,3.0644326,4.6576047,7.7220373,0.0,0,0
490,929,870.5759,81.91603875134554,5.8127018299246505,2.9063509149623252,8.073196986006458,4.9679403,4.3476415,9.315582,1.2917115177610334,0,0
491,787,752.9612,93.51969504447268,1.2706480304955527,0.6353240152477764,4.5743329097839895,2.2093616,2.4333928,4.6427546,0.0,0,0
492,943,897.864,90.56203605514315,4.029692470837752,0.9544008483563097,4.453870625662779,3.414058,2.9756718,6.3897295,0.0,0,0
493,317,286.05176,81.70347003154573,13.249211356466876,5.047318611987381,0.0,10.400237,1.994964,12.395201,0.0,0,0
494,2051,1919.5471,75.13408093612871,4.388103364212579,1.5114578254509996,15.260848366650414,4.0485725,6.592369,10.640942,3.7055095075572893,0,0
495,878,830.4374,84.16856492027335,6.378132118451025,1.2528473804100229,8.200455580865604,4.204091,3.2086122,7.4127035,0.0,0,0
496,2880,2758.5972,82.46527777777777,2.8819444444444446,0.20833333333333334,12.95138888888889,3.0308545,4.5821495,7.6130037,1.4930555555555556,0,0
497,798,741.2849,73.05764411027569,6.390977443609023,2.130325814536341,18.42105263157895,6.6138463,4.6440945,11.25794,0.0,0,0
498,1859,1764.6646,80.84991931145777,1.3448090371167294,0.591715976331361,16.083916083916083,2.71527,4.597767,7.313037,1.1296395911780528,0,0
499,2880,2794.4346,88.64583333333333,1.7708333333333333,0.034722222222222224,9.409722222222221,2.004314,3.438611,5.442925,0.1388888888888889,0,0
