epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
468,58,39.112408,84.48275862068965,5.172413793103448,10.344827586206897,0.0,9.145547,2.9262285,12.071775,0.0,0,0
469,68,47.119255,66.17647058823529,13.235294117647058,20.58823529411765,0.0,13.334941,1.7966021,15.131543,0.0,0,0
470,39,20.829494,74.35897435897436,10.256410256410257,15.384615384615385,0.0,15.217509,1.0711157,16.288626,0.0,0,0
471,44,25.17617,72.72727272727273,15.909090909090908,11.363636363636363,0.0,13.67668,2.856077,16.532757,0.0,0,0
472,78,58.187386,83.33333333333333,10.256410256410257,6.410256410256411,0.0,8.387828,2.6564775,11.044306,0.0,0,0
473,67,46.91124,64.17910447761194,29.850746268656717,5.970149253731344,0.0,11.261659,1.6394547,12.9011135,0.0,0,0
474,59,40.263645,79.66101694915254,8.474576271186441,11.864406779661017,0.0,8.610534,1.2731087,9.883642,0.0,0,0
475,62,42.783817,77.41935483870968,14.516129032258064,8.064516129032258,0.0,10.913452,2.2997482,13.213201,0.0,0,0
476,48,30.381922,87.5,4.166666666666667,8.333333333333334,0.0,15.672443,1.5095854,17.18203,0.0,0,0
477,127,101.25684,62.20472440944882,28.346456692913385,9.448818897637794,0.0,10.730279,2.1758287,12.906108,0.0,0,0
478,58,37.379055,63.793103448275865,18.96551724137931,17.24137931034483,0.0,14.325574,2.0727239,16.398298,0.0,0,0
479,162,140.52264,91.35802469135803,6.172839506172839,2.4691358024691357,0.0,3.8407123,2.9908617,6.831574,0.0,0,0
480,48,29.118225,81.25,4.166666666666667,14.583333333333334,0.0,15.5337715,2.8249545,18.358727,0.0,0,0
481,89,66.28604,74.15730337078652,7.865168539325842,17.97752808988764,0.0,15.333175,1.6789345,17.01211,0.0,0,0
482,129,107.02285,75.96899224806202,20.155038759689923,3.875968992248062,0.0,6.5868487,1.9317902,8.518639,0.0,0,0
483,81,60.15648,69.1358024691358,22.22222222222222,8.641975308641975,0.0,13.268205,1.4848298,14.753035,0.0,0,0
484,707,650.2555,73.26732673267327,19.236209335219236,7.496463932107496,0.0,7.6957707,1.5003403,9.196111,0.0,0,0
485,2880,2765.1023,82.1875,1.875,0.10416666666666667,14.479166666666666,2.2156918,4.990348,7.2060394,1.3541666666666667,0,0
486,1188,1121.8032,84.51178451178451,2.441077441077441,0.7575757575757576,8.83838383838384,2.7041984,4.956879,7.6610775,3.451178451178451,0,0
487,2880,2783.721,88.33333333333333,2.638888888888889,0.4166666666666667,8.194444444444445,2.6769683,3.664188,6.341156,0.4166666666666667,0,0
488,613,569.3379,77.16150081566069,6.688417618270799,1.9575856443719413,14.192495921696574,6.018653,4.035526,10.054178,0.0,0,0
489,2880,2745.6714,81.04166666666667,0.625,0.0,15.902777777777779,1.8509656,5.466457,7.3174224,2.4305555555555554,0,0
490,2880,2784.1533,87.08333333333333,2.326388888888889,0.4861111111111111,10.104166666666666,2.7531705,3.543282,6.2964525,0.0,0,0
491,1685,1574.1709,71.3946587537092,1.7210682492581602,0.6528189910979229,25.16320474777448,2.9759386,6.3480177,9.3239565,1.0682492581602374,0,0
492,1793,1713.5157,85.72225320691578,1.1712214166201895,0.7808142777467931,12.325711098717234,2.197915,3.9960115,6.193927,0.0,0,0
493,1188,1106.5526,74.15824915824916,6.313131313131313,4.713804713804714,13.973063973063972,5.9115477,5.2566295,11.168177,0.8417508417508418,0,0
494,792,744.48047,87.24747474747475,6.186868686868687,1.5151515151515151,5.05050505050505,4.5083227,3.555524,8.063847,0.0,0,0
495,2537,2412.7668,80.48876625936146,4.887662593614506,1.8525817895151755,12.37682301931415,4.447539,4.1948643,8.642403,0.3941663381947182,0,0
496,1387,1304.6243,78.15428983417448,2.1629416005767843,0.9372746935832732,17.664023071377073,3.8482146,5.0876303,8.935844,1.0814708002883922,0,0
497,2057,1967.8815,85.56149732620321,2.0904229460379193,0.9236752552260573,11.424404472532816,2.6268492,4.111018,6.7378674,0.0,0,0
498,2880,2753.374,81.66666666666667,2.8819444444444446,0.7638888888888888,12.777777777777779,2.7844288,5.2184763,8.002905,1.9097222222222223,0,0
499,2880,2766.059,83.125,2.951388888888889,0.7986111111111112,10.729166666666666,2.6579223,4.620782,7.278704,2.3958333333333335,0,0
500,75,54.59886,70.66666666666667,24.0,5.333333333333333,0.0,11.269159,2.5287025,13.797862,0.0,0,0
