epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
465,45,26.77985,80.0,6.666666666666667,13.333333333333334,0.0,12.6930685,1.1713473,13.864416,0.0,0,0
466,43,24.767628,79.06976744186046,4.651162790697675,16.27906976744186,0.0,10.04862,1.8460464,11.894667,0.0,0,0
467,51,31.441895,68.62745098039215,15.686274509803921,15.686274509803921,0.0,14.696322,1.498079,16.1944,0.0,0,0
468,52,32.147514,69.23076923076923,5.769230769230769,25.0,0.0,12.135117,2.6907747,14.8258915,0.0,0,0
469,51,31.195621,72.54901960784314,11.764705882352942,15.686274509803921,0.0,14.633742,3.3276017,17.961344,0.0,0,0
470,50,30.150234,62.0,20.0,18.0,0.0,13.628261,1.8073009,15.435561,0.0,0,0
471,49,31.251717,89.79591836734694,6.122448979591836,4.081632653061225,0.0,6.5133305,2.0738823,8.587213,0.0,0,0
472,53,34.21422,79.24528301886792,11.320754716981131,9.433962264150944,0.0,10.848731,2.5149655,13.363697,0.0,0,0
473,43,24.568684,76.74418604651163,16.27906976744186,6.976744186046512,0.0,9.975745,3.4995854,13.47533,0.0,0,0
474,49,28.824593,63.265306122448976,18.367346938775512,18.367346938775512,0.0,16.082666,2.2176812,18.300348,0.0,0,0
475,45,26.695122,77.77777777777777,13.333333333333334,8.88888888888889,0.0,11.949375,1.9758782,13.925253,0.0,0,0
476,46,27.382778,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.658079,1.7405651,14.398644,0.0,0,0
477,49,31.168911,85.71428571428571,8.16326530612245,6.122448979591836,0.0,7.005852,1.9195827,8.925435,0.0,0,0
478,52,33.78157,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,6.986705,1.817774,8.804479,0.0,0,0
479,48,29.701754,79.16666666666667,12.5,8.333333333333334,0.0,12.432685,1.8208021,14.253487,0.0,0,0
480,51,32.013905,80.3921568627451,3.9215686274509802,15.686274509803921,0.0,10.876632,2.1545467,13.031178,0.0,0,0
481,43,24.46904,74.4186046511628,13.953488372093023,11.627906976744185,0.0,11.331151,2.418764,13.749915,0.0,0,0
482,45,27.311043,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.7228584,0.69693476,8.419793,0.0,0,0
483,50,31.92554,78.0,14.0,8.0,0.0,8.730998,0.7196863,9.450685,0.0,0,0
484,45,27.364677,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.1762843,1.903111,9.079395,0.0,0,0
485,47,28.601547,76.59574468085107,8.51063829787234,14.893617021276595,0.0,10.213829,1.0072812,11.22111,0.0,0,0
486,45,26.838379,77.77777777777777,15.555555555555555,6.666666666666667,0.0,11.202922,1.8827847,13.085707,0.0,0,0
487,47,26.958214,57.4468085106383,21.27659574468085,17.02127659574468,4.25531914893617,13.930361,3.8086262,17.738987,0.0,0,0
488,46,27.238373,67.3913043478261,21.73913043478261,10.869565217391305,0.0,10.035319,1.3645653,11.399884,0.0,0,0
489,52,33.014236,71.15384615384616,15.384615384615385,13.461538461538462,0.0,15.256319,1.4167731,16.673092,0.0,0,0
490,44,25.44072,75.0,13.636363636363637,11.363636363636363,0.0,11.357952,2.005571,13.3635235,0.0,0,0
491,43,24.708908,81.3953488372093,6.976744186046512,11.627906976744185,0.0,10.621044,2.0068357,12.62788,0.0,0,0
492,48,29.522823,77.08333333333333,10.416666666666666,12.5,0.0,17.809946,1.0721132,18.88206,0.0,0,0
493,44,25.929672,81.81818181818181,6.818181818181818,11.363636363636363,0.0,10.372204,1.5256857,11.897889,0.0,0,0
494,51,31.945812,76.47058823529412,7.8431372549019605,15.686274509803921,0.0,11.159789,1.3473223,12.507112,0.0,0,0
495,53,33.139282,69.81132075471699,9.433962264150944,20.754716981132077,0.0,13.736036,2.0231748,15.759211,0.0,0,0
496,45,27.235256,86.66666666666667,4.444444444444445,8.88888888888889,0.0,8.260973,1.9549878,10.2159605,0.0,0,0
497,48,29.865171,81.25,10.416666666666666,8.333333333333334,0.0,14.194139,1.5545944,15.748733,0.0,0,0
498,49,30.116516,79.59183673469387,10.204081632653061,10.204081632653061,0.0,10.007691,2.873509,12.881201,0.0,0,0
499,39,21.410126,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.269789,2.1331859,12.402975,0.0,0,0
500,48,29.562443,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.573874,2.1426198,11.716495,0.0,0,0
501,47,29.132599,89.36170212765957,4.25531914893617,6.382978723404255,0.0,10.875532,1.9285072,12.804039,0.0,0,0
502,44,24.707027,75.0,6.818181818181818,18.181818181818183,0.0,15.533234,1.7882771,17.32151,0.0,0,0
503,39,21.04612,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.224704,1.9609635,12.185667,0.0,0,0
504,42,23.50922,78.57142857142857,4.761904761904762,16.666666666666668,0.0,14.5661125,0.9857884,15.551901,0.0,0,0
505,51,32.03928,74.50980392156863,15.686274509803921,9.803921568627452,0.0,12.72085,1.4835999,14.20445,0.0,0,0
506,50,31.251583,76.0,12.0,8.0,4.0,10.834623,2.89579,13.730413,0.0,0,0
507,58,37.73159,65.51724137931035,20.689655172413794,13.793103448275861,0.0,11.961376,2.8038394,14.765216,0.0,0,0
508,51,32.43564,74.50980392156863,19.607843137254903,5.882352941176471,0.0,10.639066,1.7788124,12.417878,0.0,0,0
509,40,22.63266,85.0,7.5,7.5,0.0,6.7855515,2.187603,8.973154,0.0,0,0
510,53,31.415798,60.37735849056604,9.433962264150944,30.18867924528302,0.0,15.192093,2.044102,17.236195,0.0,0,0
511,42,23.728348,80.95238095238095,7.142857142857143,11.904761904761905,0.0,14.133632,1.972043,16.105675,0.0,0,0
512,49,31.011147,83.6734693877551,10.204081632653061,6.122448979591836,0.0,7.699884,1.8536259,9.55351,0.0,0,0
513,43,24.869598,79.06976744186046,9.30232558139535,11.627906976744185,0.0,9.047566,2.1132228,11.1607895,0.0,0,0
514,44,25.831913,77.27272727272727,15.909090909090908,6.818181818181818,0.0,11.883892,2.3127062,14.196598,0.0,0,0
515,47,28.352543,72.34042553191489,12.76595744680851,14.893617021276595,0.0,11.206237,1.4499656,12.656202,0.0,0,0
516,53,33.386234,71.69811320754717,11.320754716981131,9.433962264150944,7.547169811320755,11.186539,4.514281,15.700819,0.0,0,0
517,47,27.313702,72.34042553191489,4.25531914893617,21.27659574468085,2.127659574468085,13.869923,3.139417,17.00934,0.0,0,0
518,54,35.17303,77.77777777777777,12.962962962962964,9.25925925925926,0.0,9.721855,1.5527643,11.274619,0.0,0,0
519,58,38.172234,70.6896551724138,17.24137931034483,12.068965517241379,0.0,12.345795,2.163846,14.509641,0.0,0,0
520,64,42.197266,62.5,9.375,28.125,0.0,14.400247,2.262587,16.662834,0.0,0,0
521,46,27.371937,76.08695652173913,15.217391304347826,8.695652173913043,0.0,10.646636,2.3692558,13.015892,0.0,0,0
522,52,32.53297,75.0,7.6923076923076925,17.307692307692307,0.0,10.682058,2.1449606,12.827019,0.0,0,0
523,44,26.4348,88.63636363636364,4.545454545454546,6.818181818181818,0.0,6.7941265,1.4941806,8.288307,0.0,0,0
524,45,26.969772,84.44444444444444,6.666666666666667,8.88888888888889,0.0,10.577158,1.1830525,11.76021,0.0,0,0
525,45,26.157578,75.55555555555556,8.88888888888889,15.555555555555555,0.0,15.007655,1.3863991,16.394054,0.0,0,0
526,48,29.089449,72.91666666666667,14.583333333333334,12.5,0.0,11.005455,1.0476588,12.053114,0.0,0,0
527,39,21.63337,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.23325,0.757266,9.990516,0.0,0,0
528,48,29.218632,77.08333333333333,6.25,16.666666666666668,0.0,14.544155,1.8133237,16.35748,0.0,0,0
529,45,26.858746,73.33333333333333,20.0,6.666666666666667,0.0,9.104018,1.2307976,10.334816,0.0,0,0
530,49,28.324715,55.10204081632653,20.408163265306122,24.489795918367346,0.0,16.931536,2.1624875,19.094023,0.0,0,0
531,47,28.399525,74.46808510638297,17.02127659574468,8.51063829787234,0.0,11.213212,1.259991,12.473203,0.0,0,0
532,47,28.520882,78.72340425531915,12.76595744680851,8.51063829787234,0.0,9.352832,2.6071675,11.959999,0.0,0,0
533,51,31.49337,70.58823529411765,13.72549019607843,15.686274509803921,0.0,12.7948,2.646648,15.441448,0.0,0,0
534,52,32.42916,73.07692307692308,9.615384615384615,17.307692307692307,0.0,12.728132,1.6130432,14.341175,0.0,0,0
535,52,33.343994,78.84615384615384,13.461538461538462,7.6923076923076925,0.0,10.978177,1.0651747,12.043352,0.0,0,0
536,48,28.664728,66.66666666666667,14.583333333333334,18.75,0.0,11.551826,1.388961,12.940786,0.0,0,0
537,49,29.282295,67.34693877551021,16.3265306122449,16.3265306122449,0.0,12.76421,1.9808795,14.74509,0.0,0,0
538,51,31.439175,68.62745098039215,17.647058823529413,13.72549019607843,0.0,14.20753,1.9673795,16.17491,0.0,0,0
539,43,24.729847,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.272789,3.117816,12.390605,0.0,0,0
540,45,25.713406,73.33333333333333,15.555555555555555,11.11111111111111,0.0,13.583385,4.1771636,17.76055,0.0,0,0
541,50,30.315937,68.0,10.0,22.0,0.0,14.962363,1.8200111,16.782375,0.0,0,0
542,38,20.090775,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.159592,1.54758,13.707171,0.0,0,0
543,47,28.92337,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.474796,2.0837545,11.558551,0.0,0,0
544,45,26.259064,75.55555555555556,11.11111111111111,13.333333333333334,0.0,12.50034,1.9982675,14.498608,0.0,0,0
545,48,28.299868,72.91666666666667,4.166666666666667,22.916666666666668,0.0,14.708015,2.2929506,17.000965,0.0,0,0
546,52,31.862877,59.61538461538461,23.076923076923077,17.307692307692307,0.0,13.986784,0.8623427,14.849127,0.0,0,0
547,45,26.754398,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.396003,2.3258457,10.7218485,0.0,0,0
548,63,43.863934,79.36507936507937,15.873015873015873,4.761904761904762,0.0,7.8240724,2.173237,9.99731,0.0,0,0
549,46,27.685116,73.91304347826087,17.391304347826086,8.695652173913043,0.0,9.065972,1.2260624,10.292035,0.0,0,0
550,43,24.226292,79.06976744186046,4.651162790697675,16.27906976744186,0.0,10.557531,2.8605957,13.418127,0.0,0,0
551,54,34.21299,62.96296296296296,31.48148148148148,5.555555555555555,0.0,12.534911,2.8986416,15.433553,0.0,0,0
552,48,30.452177,93.75,2.0833333333333335,4.166666666666667,0.0,6.3393,1.0353779,7.374678,0.0,0,0
553,47,27.63472,65.95744680851064,12.76595744680851,21.27659574468085,0.0,14.981219,1.7987437,16.779963,0.0,0,0
554,43,24.570389,76.74418604651163,6.976744186046512,16.27906976744186,0.0,11.738561,1.5557145,13.294275,0.0,0,0
555,48,30.304436,93.75,2.0833333333333335,4.166666666666667,0.0,6.8850274,1.0368847,7.921912,0.0,0,0
556,54,35.167046,79.62962962962963,7.407407407407407,7.407407407407407,5.555555555555555,8.146446,3.755421,11.901867,0.0,0,0
557,52,32.50128,65.38461538461539,19.23076923076923,9.615384615384615,5.769230769230769,12.273229,2.6456947,14.918923,0.0,0,0
558,57,37.890182,84.21052631578948,3.508771929824561,12.280701754385966,0.0,9.386361,2.232503,11.618864,0.0,0,0
559,47,29.057068,82.97872340425532,6.382978723404255,10.638297872340425,0.0,9.68725,0.77100676,10.458257,0.0,0,0
560,51,30.90728,66.66666666666667,13.72549019607843,19.607843137254903,0.0,12.6598015,2.2183197,14.878121,0.0,0,0
561,48,28.98716,77.08333333333333,8.333333333333334,14.583333333333334,0.0,11.06802,2.7230163,13.791037,0.0,0,0
562,49,30.193703,77.55102040816327,6.122448979591836,16.3265306122449,0.0,13.911345,1.812363,15.723707,0.0,0,0
563,47,28.34597,78.72340425531915,10.638297872340425,10.638297872340425,0.0,9.90297,2.19,12.09297,0.0,0,0
564,46,27.349411,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.387123,0.8783788,12.265502,0.0,0,0
565,58,37.465687,65.51724137931035,20.689655172413794,13.793103448275861,0.0,12.149117,3.6190963,15.768213,0.0,0,0
566,49,30.071182,77.55102040816327,10.204081632653061,12.244897959183673,0.0,13.841328,2.6383226,16.47965,0.0,0,0
567,54,35.32493,79.62962962962963,7.407407407407407,7.407407407407407,5.555555555555555,9.184551,3.2048333,12.389384,0.0,0,0
568,47,29.21637,85.1063829787234,8.51063829787234,6.382978723404255,0.0,8.008484,1.8574555,9.865939,0.0,0,0
569,47,27.959675,78.72340425531915,8.51063829787234,12.76595744680851,0.0,12.536403,3.0184126,15.554815,0.0,0,0
570,45,27.36781,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.1744,1.8912834,9.065683,0.0,0,0
571,47,27.96637,76.59574468085107,4.25531914893617,19.148936170212767,0.0,10.499723,3.2072456,13.706969,0.0,0,0
572,48,27.924374,68.75,8.333333333333334,22.916666666666668,0.0,16.905613,2.2342508,19.139864,0.0,0,0
573,47,27.829823,74.46808510638297,8.51063829787234,17.02127659574468,0.0,17.478327,1.9307803,19.409107,0.0,0,0
574,53,34.95085,86.79245283018868,9.433962264150944,3.7735849056603774,0.0,5.8489165,2.8042662,8.653183,0.0,0,0
575,44,24.98824,68.18181818181819,20.454545454545453,11.363636363636363,0.0,16.216787,2.3531897,18.569977,0.0,0,0
576,52,32.374596,69.23076923076923,13.461538461538462,17.307692307692307,0.0,13.108637,1.8648534,14.97349,0.0,0,0
577,48,30.466755,85.41666666666667,10.416666666666666,4.166666666666667,0.0,6.437294,1.0253505,7.4626446,0.0,0,0
578,53,34.293983,79.24528301886792,15.09433962264151,5.660377358490566,0.0,10.32717,2.6279237,12.955094,0.0,0,0
579,48,29.06188,77.08333333333333,8.333333333333334,14.583333333333334,0.0,13.099995,2.8607438,15.960738,0.0,0,0
580,46,27.494324,67.3913043478261,23.91304347826087,8.695652173913043,0.0,10.326334,1.45147,11.777804,0.0,0,0
581,50,31.146801,70.0,24.0,6.0,0.0,11.253353,1.6386052,12.891958,0.0,0,0
582,51,32.074368,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,12.386919,1.6326624,14.019582,0.0,0,0
583,47,27.250843,65.95744680851064,12.76595744680851,21.27659574468085,0.0,15.863744,0.7007725,16.564516,0.0,0,0
584,51,31.62526,74.50980392156863,13.72549019607843,11.764705882352942,0.0,11.538166,1.8588264,13.396993,0.0,0,0
585,41,23.121178,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.418878,2.4230137,11.841891,0.0,0,0
586,51,31.872467,78.43137254901961,7.8431372549019605,13.72549019607843,0.0,10.226126,2.802687,13.028812,0.0,0,0
587,51,31.393448,62.745098039215684,21.568627450980394,15.686274509803921,0.0,13.684406,1.1692973,14.8537035,0.0,0,0
588,52,33.44632,75.0,17.307692307692307,7.6923076923076925,0.0,10.138385,1.7549193,11.893304,0.0,0,0
589,47,28.33562,68.08510638297872,14.893617021276595,6.382978723404255,10.638297872340425,9.240719,3.831878,13.072597,0.0,0,0
590,48,29.501905,79.16666666666667,4.166666666666667,16.666666666666668,0.0,13.403547,1.55393,14.957478,0.0,0,0
591,46,28.284256,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.8439546,2.463358,9.307312,0.0,0,0
592,53,34.912056,83.01886792452831,11.320754716981131,5.660377358490566,0.0,7.1895285,1.82328,9.012809,0.0,0,0
593,51,30.956375,66.66666666666667,15.686274509803921,17.647058823529413,0.0,16.192814,1.4436328,17.636446,0.0,0,0
594,45,26.744541,82.22222222222223,8.88888888888889,8.88888888888889,0.0,10.2695265,2.6055975,12.875124,0.0,0,0
595,48,29.456694,75.0,16.666666666666668,8.333333333333334,0.0,9.826889,1.6384835,11.465372,0.0,0,0
596,54,33.331505,59.25925925925926,11.11111111111111,20.37037037037037,9.25925925925926,12.235118,3.9789822,16.2141,0.0,0,0
597,42,23.95921,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.252813,1.6872128,11.940026,0.0,0,0
598,49,29.03767,69.38775510204081,6.122448979591836,24.489795918367346,0.0,16.088228,2.4692225,18.557451,0.0,0,0
599,47,29.219452,85.1063829787234,6.382978723404255,8.51063829787234,0.0,7.13108,1.7221706,8.8532505,0.0,0,0
600,56,35.07524,64.28571428571429,8.928571428571429,26.785714285714285,0.0,15.537042,1.9509526,17.487995,0.0,0,0
601,48,28.782276,66.66666666666667,20.833333333333332,12.5,0.0,12.347368,0.70404506,13.051414,0.0,0,0
602,48,29.120571,79.16666666666667,8.333333333333334,12.5,0.0,11.038544,2.1752923,13.213836,0.0,0,0
603,48,30.10933,85.41666666666667,6.25,8.333333333333334,0.0,10.763835,1.7171793,12.481014,0.0,0,0
604,57,37.837654,77.19298245614036,12.280701754385966,10.526315789473685,0.0,11.098297,1.5006884,12.598986,0.0,0,0
605,45,26.385292,66.66666666666667,26.666666666666668,6.666666666666667,0.0,11.248723,1.3904617,12.639185,0.0,0,0
606,51,31.544224,66.66666666666667,23.529411764705884,9.803921568627452,0.0,9.500749,3.8378088,13.338557,0.0,0,0
607,44,25.69495,77.27272727272727,11.363636363636363,11.363636363636363,0.0,12.071037,1.0818065,13.152843,0.0,0,0
608,45,26.66581,75.55555555555556,15.555555555555555,8.88888888888889,0.0,10.680945,1.5730472,12.253992,0.0,0,0
609,45,25.564995,77.77777777777777,4.444444444444445,17.77777777777778,0.0,18.914875,2.683217,21.598091,0.0,0,0
610,46,26.82584,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,12.558254,2.8415847,15.399839,0.0,0,0
611,47,27.757675,78.72340425531915,2.127659574468085,19.148936170212767,0.0,14.939451,2.3510058,17.290457,0.0,0,0
612,47,28.129787,76.59574468085107,14.893617021276595,8.51063829787234,0.0,10.637981,3.5753272,14.213308,0.0,0,0
613,50,30.79681,70.0,20.0,10.0,0.0,12.624181,1.7100017,14.334183,0.0,0,0
614,50,31.873814,84.0,6.0,10.0,0.0,8.372917,1.9138653,10.286782,0.0,0,0
615,43,24.27055,74.4186046511628,9.30232558139535,16.27906976744186,0.0,13.545692,2.234886,15.780579,0.0,0,0
616,50,30.383553,64.0,22.0,14.0,0.0,14.516084,1.9720409,16.488125,0.0,0,0
617,56,34.9495,67.85714285714286,7.142857142857143,25.0,0.0,14.670252,3.9049363,18.575188,0.0,0,0
618,51,31.267979,72.54901960784314,3.9215686274509802,13.72549019607843,9.803921568627452,14.147008,4.4052725,18.55228,0.0,0,0
619,43,25.056755,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.176064,1.8058578,10.981921,0.0,0,0
620,42,24.398079,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.847022,1.6590357,12.506058,0.0,0,0
621,57,37.76274,78.94736842105263,3.508771929824561,17.54385964912281,0.0,9.233407,2.3203237,11.553731,0.0,0,0
622,47,29.166267,80.85106382978724,14.893617021276595,4.25531914893617,0.0,10.131685,1.6413791,11.773065,0.0,0,0
623,50,30.45161,68.0,12.0,20.0,0.0,12.557306,1.8750798,14.432386,0.0,0,0
624,56,34.548767,60.714285714285715,12.5,26.785714285714285,0.0,15.953332,2.429449,18.382782,0.0,0,0
625,50,30.714478,64.0,28.0,8.0,0.0,13.093469,2.0130887,15.106558,0.0,0,0
626,48,30.384192,93.75,2.0833333333333335,4.166666666666667,0.0,5.2698164,3.367949,8.637766,0.0,0,0
627,51,31.980373,80.3921568627451,3.9215686274509802,15.686274509803921,0.0,10.246171,2.6400506,12.886222,0.0,0,0
628,46,27.041946,71.73913043478261,17.391304347826086,10.869565217391305,0.0,10.973086,2.8346288,13.807715,0.0,0,0
629,42,23.909817,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.76237,2.498338,13.260708,0.0,0,0
630,48,30.100582,81.25,12.5,6.25,0.0,8.468292,2.0956967,10.563989,0.0,0,0
631,44,26.247467,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.240304,1.3873891,13.627693,0.0,0,0
632,44,25.184517,77.27272727272727,4.545454545454546,18.181818181818183,0.0,14.847017,1.9473281,16.794346,0.0,0,0
633,49,31.351051,89.79591836734694,2.0408163265306123,8.16326530612245,0.0,6.689399,1.8905813,8.57998,0.0,0,0
634,50,31.37833,84.0,4.0,12.0,0.0,10.730706,1.6421574,12.372864,0.0,0,0
635,47,28.410763,72.34042553191489,14.893617021276595,12.76595744680851,0.0,10.752789,1.6923914,12.44518,0.0,0,0
636,52,32.826984,73.07692307692308,11.538461538461538,15.384615384615385,0.0,10.657886,1.6182889,12.276175,0.0,0,0
637,52,33.339787,69.23076923076923,19.23076923076923,11.538461538461538,0.0,9.051828,0.28288695,9.334715,0.0,0,0
638,45,27.110855,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.595203,2.6779647,11.273169,0.0,0,0
639,49,30.191216,75.51020408163265,8.16326530612245,16.3265306122449,0.0,10.27944,1.4213312,11.700771,0.0,0,0
640,53,32.81032,66.0377358490566,11.320754716981131,22.641509433962263,0.0,14.936296,2.0587335,16.99503,0.0,0,0
641,52,31.934345,59.61538461538461,23.076923076923077,17.307692307692307,0.0,14.207302,0.83353,15.0408325,0.0,0,0
642,51,33.072735,78.43137254901961,17.647058823529413,3.9215686274509802,0.0,7.7738566,1.0971359,8.870993,0.0,0,0
643,47,28.95148,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.148074,1.9553144,11.103389,0.0,0,0
644,55,35.276577,72.72727272727273,10.909090909090908,16.363636363636363,0.0,11.574777,2.1294734,13.70425,0.0,0,0
645,46,27.639824,76.08695652173913,13.043478260869565,10.869565217391305,0.0,9.736179,1.8376971,11.573876,0.0,0,0
646,49,30.932968,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,8.294396,1.2671028,9.5615,0.0,0,0
647,51,32.78844,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.8680406,2.9148705,10.782911,0.0,0,0
648,54,34.41581,66.66666666666667,18.51851851851852,14.814814814814815,0.0,10.077229,1.8696895,11.9469185,0.0,0,0
649,54,34.514713,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.509274,1.7196299,13.228904,0.0,0,0
650,47,28.557877,74.46808510638297,17.02127659574468,8.51063829787234,0.0,9.463968,2.0431395,11.507108,0.0,0,0
651,47,28.478626,80.85106382978724,4.25531914893617,14.893617021276595,0.0,10.853132,1.691134,12.544266,0.0,0,0
652,52,33.023407,80.76923076923077,5.769230769230769,13.461538461538462,0.0,12.086792,2.2962604,14.383053,0.0,0,0
653,50,29.968056,66.0,8.0,26.0,0.0,15.828646,1.2350972,17.063744,0.0,0,0
654,46,27.4612,80.43478260869566,6.521739130434782,13.043478260869565,0.0,10.293239,2.041466,12.334704,0.0,0,0
655,63,41.64254,63.492063492063494,9.523809523809524,26.984126984126984,0.0,16.272703,1.7078595,17.980562,0.0,0,0
656,48,28.985758,75.0,8.333333333333334,16.666666666666668,0.0,11.871691,1.8555441,13.727235,0.0,0,0
657,45,27.143566,84.44444444444444,6.666666666666667,8.88888888888889,0.0,8.682848,1.4228928,10.105741,0.0,0,0
658,50,30.943954,68.0,20.0,12.0,0.0,10.529715,1.3878073,11.917521,0.0,0,0
659,46,27.48278,76.08695652173913,17.391304347826086,6.521739130434782,0.0,9.623308,3.253349,12.8766575,0.0,0,0
660,48,29.276356,81.25,6.25,12.5,0.0,8.811507,3.185141,11.996649,0.0,0,0
661,46,28.198498,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.669021,1.6770953,10.346116,0.0,0,0
662,49,30.227573,75.51020408163265,6.122448979591836,18.367346938775512,0.0,10.003995,1.2592559,11.26325,0.0,0,0
663,51,31.25558,72.54901960784314,9.803921568627452,17.647058823529413,0.0,11.470126,3.2545547,14.724681,0.0,0,0
664,48,29.444921,81.25,6.25,12.5,0.0,8.867651,2.2641597,11.131811,0.0,0,0
665,49,30.651958,83.6734693877551,6.122448979591836,10.204081632653061,0.0,10.4577875,1.5856662,12.043453,0.0,0,0
666,45,27.112553,80.0,11.11111111111111,8.88888888888889,0.0,12.968658,1.0560635,14.024722,0.0,0,0
667,44,25.985405,88.63636363636364,4.545454545454546,6.818181818181818,0.0,9.5998745,3.0699651,12.66984,0.0,0,0
668,57,37.215637,80.70175438596492,5.2631578947368425,14.035087719298245,0.0,12.232538,2.203509,14.436048,0.0,0,0
669,48,28.616055,70.83333333333333,10.416666666666666,18.75,0.0,14.101827,1.5823742,15.684201,0.0,0,0
670,54,32.441113,64.81481481481481,3.7037037037037037,31.48148148148148,0.0,16.205305,2.778058,18.983364,0.0,0,0
671,50,31.483242,74.0,14.0,12.0,0.0,10.136825,1.4099832,11.546808,0.0,0,0
672,47,29.084919,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.503178,1.9632357,10.4664135,0.0,0,0
673,49,30.194534,73.46938775510205,12.244897959183673,14.285714285714286,0.0,10.877373,1.8869339,12.764307,0.0,0,0
674,48,28.660347,72.91666666666667,12.5,14.583333333333334,0.0,12.161637,2.9544864,15.116123,0.0,0,0
675,53,33.511135,79.24528301886792,1.8867924528301887,18.867924528301888,0.0,15.651392,1.8196282,17.47102,0.0,0,0
676,53,33.03605,67.9245283018868,15.09433962264151,16.9811320754717,0.0,13.191288,2.0978582,15.289146,0.0,0,0
677,48,29.966646,87.5,2.0833333333333335,10.416666666666666,0.0,13.616781,1.8403867,15.457168,0.0,0,0
678,57,36.661613,64.91228070175438,15.789473684210526,19.29824561403509,0.0,13.5942545,1.9382104,15.532465,0.0,0,0
679,45,27.722107,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,5.7549095,1.8779978,7.6329074,0.0,0,0
680,54,33.88486,57.407407407407405,27.77777777777778,14.814814814814815,0.0,12.032586,2.0197148,14.052301,0.0,0,0
681,44,26.31157,84.0909090909091,6.818181818181818,9.090909090909092,0.0,7.9352646,1.4718971,9.407162,0.0,0,0
682,49,29.305656,65.3061224489796,14.285714285714286,20.408163265306122,0.0,15.715396,1.2110131,16.926409,0.0,0,0
683,49,29.841011,71.42857142857143,24.489795918367346,4.081632653061225,0.0,11.022949,3.2651355,14.288085,0.0,0,0
684,44,25.294968,79.54545454545455,6.818181818181818,13.636363636363637,0.0,11.741506,2.6953478,14.436853,0.0,0,0
685,52,32.24058,63.46153846153846,26.923076923076923,9.615384615384615,0.0,13.735605,1.2229658,14.958571,0.0,0,0
686,47,28.463818,80.85106382978724,6.382978723404255,12.76595744680851,0.0,12.845137,2.085379,14.930515,0.0,0,0
687,45,27.211937,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.914949,2.0968854,10.011834,0.0,0,0
688,49,31.192932,91.83673469387755,2.0408163265306123,6.122448979591836,0.0,7.243569,2.9898262,10.233395,0.0,0,0
689,54,33.165638,59.25925925925926,9.25925925925926,16.666666666666668,14.814814814814815,13.042526,5.421305,18.46383,0.0,0,0
690,50,30.58984,58.0,12.0,8.0,22.0,7.6621156,7.3548503,15.016966,0.0,0,0
691,57,35.847153,64.91228070175438,15.789473684210526,19.29824561403509,0.0,15.517596,2.2662446,17.78384,0.0,0,0
692,51,31.870014,66.66666666666667,23.529411764705884,9.803921568627452,0.0,10.612936,0.60127944,11.214215,0.0,0,0
693,47,28.258087,70.2127659574468,14.893617021276595,14.893617021276595,0.0,10.581838,1.3270818,11.908919,0.0,0,0
694,42,24.266071,80.95238095238095,11.904761904761905,7.142857142857143,0.0,9.145217,1.6411227,10.78634,0.0,0,0
695,50,32.06738,86.0,8.0,6.0,0.0,7.332378,1.9221795,9.254558,0.0,0,0
696,48,28.86294,79.16666666666667,6.25,14.583333333333334,0.0,11.353477,2.9206805,14.274157,0.0,0,0
697,45,27.118378,80.0,11.11111111111111,8.88888888888889,0.0,13.009838,1.0034118,14.01325,0.0,0,0
