epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
466,61,42.031178,83.60655737704919,6.557377049180328,9.836065573770492,0.0,8.54746,2.2836664,10.831126,0.0,0,0
467,41,22.938,80.48780487804878,9.75609756097561,9.75609756097561,0.0,11.220233,1.3966389,12.616872,0.0,0,0
468,48,28.708141,72.91666666666667,4.166666666666667,18.75,4.166666666666667,14.410973,2.821349,17.23232,0.0,0,0
469,42,23.406654,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.2835045,2.4291112,15.712616,0.0,0,0
470,69,50.14538,82.6086956521739,11.594202898550725,5.797101449275362,0.0,6.543661,1.4121542,7.9558153,0.0,0,0
471,75,55.1214,77.33333333333333,14.666666666666666,8.0,0.0,8.829123,2.0267806,10.855904,0.0,0,0
472,77,55.130417,64.93506493506493,24.675324675324674,10.38961038961039,0.0,13.846037,2.5309098,16.376947,0.0,0,0
473,61,41.867718,73.77049180327869,18.0327868852459,8.19672131147541,0.0,10.700951,1.2793704,11.980321,0.0,0,0
474,53,33.658726,75.47169811320755,13.20754716981132,11.320754716981131,0.0,11.959345,2.2671678,14.226513,0.0,0,0
475,92,71.767334,82.6086956521739,7.608695652173913,9.782608695652174,0.0,11.358191,0.93489885,12.293089,0.0,0,0
476,143,116.49589,59.44055944055944,36.36363636363637,4.195804195804196,0.0,9.28908,2.2222972,11.511377,0.0,0,0
477,118,92.72648,72.03389830508475,8.474576271186441,19.491525423728813,0.0,14.019085,1.6975412,15.716626,0.0,0,0
478,154,127.73017,66.23376623376623,25.324675324675326,8.441558441558442,0.0,9.547924,1.4265612,10.974485,0.0,0,0
479,338,306.35065,80.4733727810651,13.31360946745562,6.21301775147929,0.0,6.0316834,1.0727497,7.104433,0.0,0,0
480,1455,1383.4381,83.98625429553265,3.917525773195876,1.9243986254295533,8.934707903780069,3.645756,3.9861536,7.6319094,1.2371134020618557,0,0
481,2521,2390.5002,78.9765965886553,1.5866719555731852,0.5950019833399445,17.1360571201904,2.5617855,5.2142963,7.776082,1.705672352241174,0,0
482,2880,2765.5557,83.57638888888889,4.583333333333333,1.6319444444444444,10.034722222222221,4.376023,3.7585902,8.134613,0.1736111111111111,0,0
483,1183,1109.6653,77.51479289940828,3.1276415891800506,1.0143702451394758,17.159763313609467,4.1816173,5.068746,9.250363,1.183431952662722,0,0
484,952,895.97656,80.9873949579832,4.831932773109243,1.2605042016806722,12.920168067226891,4.8509016,4.033427,8.884329,0.0,0,0
485,1690,1617.3196,85.14792899408285,3.905325443786982,0.8284023668639053,10.118343195266272,3.842149,3.2014916,7.0436406,0.0,0,0
486,1398,1321.3116,79.25608011444922,1.859799713876967,0.2861230329041488,17.024320457796854,2.1254392,5.318623,7.444062,1.5736766809728182,0,0
487,2880,2776.6626,84.72222222222223,0.625,0.1388888888888889,13.402777777777779,1.6049402,4.6129136,6.2178535,1.1111111111111112,0,0
488,357,326.77026,89.63585434173669,2.5210084033613445,1.4005602240896358,6.442577030812325,4.7239122,3.9247684,8.648681,0.0,0,0
489,2342,2205.5479,75.83262169086251,2.6473099914602902,0.8112724167378309,18.146883005977795,3.8472495,5.4597135,9.306963,2.5619128949615715,0,0
490,2103,1994.1654,80.2187351402758,5.611031859248692,2.1398002853067046,12.030432715168807,4.710711,4.2413383,8.952049,0.0,0,0
491,498,459.07663,77.71084337349397,16.265060240963855,3.8152610441767068,2.208835341365462,6.339758,1.7911384,8.130897,0.0,0,0
492,2880,2773.147,85.45138888888889,0.5555555555555556,0.0,13.75,1.5676243,4.6986594,6.266284,0.24305555555555555,0,0
493,1528,1447.2109,81.15183246073299,1.6361256544502618,0.6544502617801047,16.426701570680628,2.9918013,4.7352824,7.7270837,0.13089005235602094,0,0
494,81,56.800156,54.32098765432099,22.22222222222222,23.45679012345679,0.0,13.073478,3.8753328,16.94881,0.0,0,0
495,2880,2776.5286,83.4375,2.8819444444444446,0.7638888888888888,12.916666666666666,2.905181,3.9640865,6.8692675,0.0,0,0
496,487,451.02115,78.02874743326488,4.9281314168377826,2.4640657084188913,13.757700205338809,3.7568455,4.5206566,8.277502,0.8213552361396304,0,0
497,2880,2768.4949,84.58333333333333,2.2222222222222223,0.0,10.381944444444445,2.245796,4.461245,6.707041,2.8125,0,0
498,210,181.89853,82.85714285714286,8.095238095238095,6.190476190476191,2.857142857142857,12.113534,3.6971617,15.810696,0.0,0,0
