epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
469,156,127.99406,66.66666666666667,16.666666666666668,16.666666666666668,0.0,11.513336,2.6576545,14.170991,0.0,0,0
470,90,64.75633,50.0,27.77777777777778,22.22222222222222,0.0,13.740471,1.2234622,14.963933,0.0,0,0
471,94,71.798676,64.8936170212766,27.659574468085108,7.446808510638298,0.0,11.00678,1.820824,12.827603,0.0,0,0
472,56,36.298332,69.64285714285714,12.5,17.857142857142858,0.0,13.946636,1.5065904,15.453226,0.0,0,0
473,77,56.83503,74.02597402597402,11.688311688311689,5.194805194805195,9.090909090909092,8.992563,4.136557,13.12912,0.0,0,0
474,74,51.779213,62.16216216216216,16.216216216216218,17.56756756756757,4.054054054054054,14.322529,3.2139325,17.53646,0.0,0,0
475,211,181.50264,69.66824644549763,23.222748815165875,7.109004739336493,0.0,8.26739,1.7579712,10.025361,0.0,0,0
476,72,50.764282,76.38888888888889,4.166666666666667,19.444444444444443,0.0,15.996554,1.9429872,17.93954,0.0,0,0
477,1218,1158.7552,84.8111658456486,1.477832512315271,0.49261083743842365,13.054187192118226,2.1102562,4.3591776,6.469434,0.16420361247947454,0,0
478,2880,2783.1152,87.53472222222223,0.1736111111111111,0.0,11.770833333333334,1.3020732,4.099563,5.401636,0.5208333333333334,0,0
479,954,915.8502,91.71907756813417,4.29769392033543,0.5241090146750524,3.459119496855346,2.1976442,2.5222235,4.7198677,0.0,0,0
480,421,375.02734,64.84560570071258,9.738717339667458,10.926365795724466,14.489311163895486,10.72361,4.6049027,15.328512,0.0,0,0
481,88,67.90282,81.81818181818181,14.772727272727273,3.409090909090909,0.0,8.204572,2.4901037,10.694675,0.0,0,0
482,352,318.41034,80.11363636363636,12.5,7.386363636363637,0.0,7.269262,1.7437116,9.012974,0.0,0,0
483,1445,1382.9432,86.36678200692042,2.7681660899653977,0.2768166089965398,10.588235294117647,2.3913832,3.7342284,6.1256113,0.0,0,0
484,2880,2779.23,85.65972222222223,2.4305555555555554,0.3819444444444444,11.11111111111111,2.381365,3.9550297,6.336395,0.4166666666666667,0,0
485,2880,2756.087,79.375,2.8472222222222223,0.10416666666666667,17.291666666666668,2.889031,4.7883215,7.6773524,0.3819444444444444,0,0
486,630,589.66235,83.80952380952381,0.9523809523809523,2.2222222222222223,13.015873015873016,4.5365844,3.7329535,8.269538,0.0,0,0
487,1612,1549.132,88.83374689826303,2.1712158808933,0.6203473945409429,8.37468982630273,2.356285,3.2562263,5.6125116,0.0,0,0
488,872,833.9291,94.83944954128441,3.4403669724770642,0.9174311926605505,0.8027522935779816,3.0186188,2.165671,5.18429,0.0,0,0
489,892,827.7125,73.65470852017937,3.2511210762331837,0.7847533632286996,20.179372197309416,3.8978615,6.0325513,9.930412,2.1300448430493275,0,0
490,1462,1396.1907,86.66210670314638,4.514363885088919,1.7783857729138166,7.045143638850889,3.612963,3.2578785,6.8708415,0.0,0,0
491,2880,2790.4243,86.45833333333333,3.0902777777777777,0.1388888888888889,10.3125,2.3562477,3.5410073,5.897255,0.0,0,0
492,344,304.702,68.31395348837209,1.744186046511628,0.872093023255814,22.96511627906977,7.8958254,6.797176,14.693001,6.104651162790698,0,0
493,2880,2775.3545,85.45138888888889,1.0069444444444444,0.1736111111111111,13.333333333333334,2.2595696,4.10522,6.3647895,0.034722222222222224,0,0
494,1780,1675.6708,72.58426966292134,1.853932584269663,0.2808988764044944,24.269662921348313,2.508498,5.6080785,8.116576,1.0112359550561798,0,0
495,363,333.6921,84.29752066115702,3.8567493112947657,2.479338842975207,9.366391184573002,4.312178,3.295483,7.6076612,0.0,0,0
496,1010,938.8445,75.44554455445545,3.0693069306930694,2.277227722772277,17.623762376237625,6.297193,5.279233,11.576426,1.5841584158415842,0,0
497,2880,2769.9512,85.13888888888889,3.0208333333333335,1.5277777777777777,9.166666666666666,3.3243704,4.1026263,7.4269967,1.1458333333333333,0,0
