epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
465,71,51.15954,80.28169014084507,2.816901408450704,11.267605633802816,5.633802816901408,9.999323,3.1245859,13.123909,0.0,0,0
466,69,49.255928,78.26086956521739,11.594202898550725,8.695652173913043,1.4492753623188406,9.875626,2.9781163,12.853742,0.0,0,0
467,51,31.467903,70.58823529411765,9.803921568627452,19.607843137254903,0.0,14.9376335,1.2120332,16.149666,0.0,0,0
468,86,63.85386,66.27906976744185,22.093023255813954,11.627906976744185,0.0,11.967319,2.2780685,14.245387,0.0,0,0
469,81,62.153427,83.95061728395062,11.11111111111111,4.938271604938271,0.0,5.7670035,1.5194887,7.2864923,0.0,0,0
470,78,57.480133,79.48717948717949,3.8461538461538463,16.666666666666668,0.0,12.872899,1.1783,14.051199,0.0,0,0
471,88,63.76879,60.22727272727273,14.772727272727273,20.454545454545453,4.545454545454546,12.062542,4.038222,16.100763,0.0,0,0
472,72,50.627163,63.888888888888886,18.055555555555557,18.055555555555557,0.0,12.973695,2.097965,15.07166,0.0,0,0
473,47,28.928883,85.1063829787234,8.51063829787234,4.25531914893617,2.127659574468085,10.850537,3.6662483,14.516786,0.0,0,0
474,39,20.336033,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,12.297619,1.9709407,14.268559,0.0,0,0
475,159,139.00598,92.45283018867924,3.1446540880503147,4.40251572327044,0.0,4.242038,1.2012805,5.4433184,0.0,0,0
476,1662,1580.157,83.2129963898917,4.993983152827918,0.9626955475330926,10.16847172081829,3.9318748,4.0113177,7.9431925,0.6618531889290012,0,0
477,2880,2737.9478,76.66666666666667,1.875,0.10416666666666667,19.72222222222222,2.2573395,6.035797,8.293137,1.6319444444444444,0,0
478,1544,1466.521,84.65025906735751,3.821243523316062,0.7772020725388601,9.650259067357513,3.1346593,4.4774666,7.612126,1.1010362694300517,0,0
479,2880,2760.0332,82.77777777777777,1.2152777777777777,0.0,14.270833333333334,2.1402776,5.105387,7.2456646,1.7361111111111112,0,0
480,2880,2744.4912,80.86805555555556,2.2222222222222223,0.9375,13.61111111111111,3.6471188,5.1301174,8.777236,2.361111111111111,0,0
481,1580,1498.8462,80.37974683544304,4.746835443037975,1.4556962025316456,13.417721518987342,3.9083061,4.2675624,8.175869,0.0,0,0
482,145,120.11135,70.34482758620689,20.689655172413794,8.96551724137931,0.0,9.651021,1.3564137,11.007435,0.0,0,0
483,2695,2577.4373,84.89795918367346,1.5213358070500929,0.18552875695732837,11.948051948051948,2.0099192,4.7708807,6.7808,1.4471243042671613,0,0
484,1247,1196.4948,90.69767441860465,2.3255813953488373,1.2830793905372895,5.693664795509222,2.8729713,2.7541385,5.6271095,0.0,0,0
485,342,300.90842,63.1578947368421,18.71345029239766,5.2631578947368425,7.017543859649122,7.211619,7.797521,15.00914,5.847953216374269,0,0
486,142,111.773476,47.183098591549296,30.985915492957748,21.830985915492956,0.0,14.202827,1.2566513,15.459478,0.0,0,0
487,1206,1145.6763,84.07960199004975,2.736318407960199,1.7412935323383085,11.442786069651742,4.2745466,3.4895966,7.764143,0.0,0,0
488,2880,2776.3384,84.51388888888889,2.013888888888889,0.1388888888888889,13.159722222222221,2.0435276,4.335083,6.3786106,0.1736111111111111,0,0
489,896,836.57556,75.0,3.4598214285714284,0.44642857142857145,21.09375,4.0704765,5.0667243,9.137201,0.0,0,0
490,2880,2776.3396,84.44444444444444,0.4861111111111111,0.0,14.23611111111111,1.2803771,4.464142,5.744519,0.8333333333333334,0,0
491,2880,2763.7104,82.15277777777777,1.0069444444444444,0.2777777777777778,15.069444444444445,1.9609728,5.06664,7.0276127,1.4930555555555556,0,0
492,302,277.16113,88.41059602649007,4.966887417218543,2.6490066225165565,3.9735099337748343,5.22932,2.097775,7.327095,0.0,0,0
493,2880,2767.5327,84.40972222222223,1.0763888888888888,0.4861111111111111,11.527777777777779,2.0144737,4.4789996,6.493473,2.5,0,0
