epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
472,72,51.120415,68.05555555555556,20.833333333333332,11.11111111111111,0.0,10.732572,3.0188904,13.751462,0.0,0,0
473,54,35.063713,85.18518518518519,9.25925925925926,5.555555555555555,0.0,8.743453,3.5409143,12.284368,0.0,0,0
474,71,51.663208,78.87323943661971,9.859154929577464,11.267605633802816,0.0,10.942251,0.8060371,11.748288,0.0,0,0
475,77,58.11534,89.6103896103896,3.896103896103896,6.4935064935064934,0.0,8.021435,1.3898925,9.411327,0.0,0,0
476,88,67.75785,78.4090909090909,11.363636363636363,10.227272727272727,0.0,8.740731,1.0660455,9.806777,0.0,0,0
477,58,36.269203,50.0,31.03448275862069,18.96551724137931,0.0,13.558957,2.5138364,16.072794,0.0,0,0
478,62,42.973923,87.09677419354838,3.225806451612903,9.67741935483871,0.0,11.902825,2.6627684,14.565594,0.0,0,0
479,77,55.409187,64.93506493506493,25.974025974025974,9.090909090909092,0.0,10.493142,2.3785899,12.871732,0.0,0,0
480,83,62.887726,72.28915662650603,19.27710843373494,8.433734939759036,0.0,9.745908,1.569944,11.315852,0.0,0,0
481,77,57.653824,85.71428571428571,9.090909090909092,5.194805194805195,0.0,7.5001936,1.474642,8.974835,0.0,0,0
482,41,23.102753,80.48780487804878,7.317073170731708,12.195121951219512,0.0,10.728115,1.5096672,12.2377825,0.0,0,0
483,518,475.72095,74.32432432432432,18.53281853281853,7.142857142857143,0.0,7.491651,1.0581362,8.5497875,0.0,0,0
484,345,315.59506,86.08695652173913,10.434782608695652,1.4492753623188406,2.028985507246377,5.815216,2.7436635,8.55888,0.0,0,0
485,1782,1674.9954,75.19640852974186,2.6374859708193044,0.7856341189674523,20.53872053872054,3.4238002,5.7566576,9.180458,0.8417508417508418,0,0
486,674,629.3659,82.19584569732937,1.0385756676557865,0.8902077151335311,15.875370919881306,3.3937175,4.5835357,7.977253,0.0,0,0
487,2090,1999.9641,87.27272727272727,1.5789473684210527,0.7655502392344498,9.473684210526315,2.689313,3.8014746,6.4907875,0.9090909090909091,0,0
488,2880,2764.942,82.70833333333333,3.3333333333333335,0.4166666666666667,12.36111111111111,2.7772758,4.644627,7.4219027,1.1805555555555556,0,0
489,2880,2744.6924,78.61111111111111,1.1111111111111112,0.2777777777777778,18.47222222222222,2.318067,5.3440037,7.6620708,1.5277777777777777,0,0
490,686,637.61273,76.82215743440233,0.1457725947521866,0.2915451895043732,22.740524781341108,1.7008729,5.005646,6.706519,0.0,0,0
491,1674,1601.1066,88.11230585424134,2.3894862604540026,0.8363201911589009,8.661887694145758,3.1333632,3.6117456,6.7451086,0.0,0,0
492,2880,2770.9414,82.77777777777777,5.138888888888889,0.9375,11.145833333333334,3.7245011,3.8159785,7.5404797,0.0,0,0
493,2880,2778.7861,86.45833333333333,1.3194444444444444,0.2777777777777778,10.347222222222221,2.1848404,4.108268,6.293108,1.5972222222222223,0,0
494,212,186.74689,86.79245283018868,6.132075471698113,6.60377358490566,0.4716981132075472,9.895882,2.2276745,12.123556,0.0,0,0
495,1372,1303.1663,80.53935860058309,7.215743440233236,0.5830903790087464,11.370262390670554,3.7203014,3.9839156,7.704217,0.2915451895043732,0,0
496,2880,2796.8467,89.27083333333333,0.8680555555555556,0.3819444444444444,9.479166666666666,1.638997,3.2726152,4.911612,0.0,0,0
497,1302,1235.6411,82.41167434715821,4.301075268817204,1.7665130568356375,11.52073732718894,5.1095786,3.5360413,8.64562,0.0,0,0
498,1793,1694.0385,79.47573898494144,4.350250976017847,2.007808142777468,12.771890686001116,4.1927977,4.914138,9.1069355,1.3943112102621305,0,0
499,39,21.038746,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.942646,2.2657561,12.208403,0.0,0,0
500,2880,2784.606,87.74305555555556,1.9444444444444444,0.4166666666666667,9.895833333333334,2.4016385,3.7190704,6.120709,0.0,0,0
501,2880,2778.9238,86.90972222222223,0.7986111111111112,0.0,11.041666666666666,1.5491562,4.389439,5.9385953,1.25,0,0
