epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
468,71,48.480583,70.4225352112676,2.816901408450704,26.760563380281692,0.0,18.121958,1.511806,19.633764,0.0,0,0
469,88,67.43486,75.0,17.045454545454547,7.954545454545454,0.0,9.047242,1.3118904,10.359133,0.0,0,0
470,91,71.26313,86.81318681318682,5.4945054945054945,7.6923076923076925,0.0,7.969021,1.7971808,9.766202,0.0,0,0
471,315,276.85016,64.12698412698413,27.3015873015873,8.571428571428571,0.0,8.912237,2.3790824,11.29132,0.0,0,0
472,142,115.788826,63.38028169014085,26.056338028169016,10.56338028169014,0.0,9.998604,1.78499,11.783594,0.0,0,0
473,347,315.70673,83.86167146974063,12.680115273775217,3.4582132564841497,0.0,5.47835,1.3002231,6.778573,0.0,0,0
474,304,275.5047,79.60526315789474,14.802631578947368,3.6184210526315788,1.9736842105263157,5.7773857,2.043127,7.820513,0.0,0,0
475,332,306.29572,95.78313253012048,0.30120481927710846,0.6024096385542169,3.3132530120481927,2.3072925,3.1380289,5.445321,0.0,0,0
476,2880,2740.027,77.5,1.0069444444444444,0.0,20.0,1.7889981,5.7326384,7.5216365,1.4930555555555556,0,0
477,2880,2775.8052,83.99305555555556,2.2222222222222223,1.0416666666666667,12.083333333333334,2.5694783,4.289782,6.8592606,0.6597222222222222,0,0
478,2079,1969.6001,80.37518037518038,3.1265031265031267,0.6734006734006734,14.237614237614238,3.4426584,4.9522266,8.394885,1.5873015873015872,0,0
479,2880,2742.664,78.22916666666667,1.0069444444444444,0.0,18.506944444444443,1.949641,5.6001678,7.5498085,2.2569444444444446,0,0
480,2880,2759.6582,82.46527777777777,4.236111111111111,0.5208333333333334,12.222222222222221,3.3227792,4.6064873,7.9292665,0.5555555555555556,0,0
481,1777,1703.8652,86.88801350590883,0.8441193021947102,0.3939223410241981,11.817670230725943,1.5944233,3.694873,5.289296,0.056274620146314014,0,0
482,1518,1429.5812,77.4703557312253,1.7786561264822134,0.6587615283267457,18.115942028985508,2.779411,5.419452,8.198863,1.976284584980237,0,0
483,1641,1560.551,80.01218769043267,7.373552711761121,1.0968921389396709,11.3345521023766,4.6190505,3.5540056,8.173056,0.18281535648994515,0,0
484,2880,2766.004,80.59027777777777,4.6875,0.7291666666666666,13.645833333333334,3.2639852,4.306026,7.570011,0.3472222222222222,0,0
485,2880,2736.6096,77.56944444444444,1.6666666666666667,0.5555555555555556,16.041666666666668,2.245395,5.943017,8.188412,4.166666666666667,0,0
486,2880,2733.4558,76.63194444444444,3.611111111111111,0.3472222222222222,16.70138888888889,3.209134,5.733417,8.942551,2.7083333333333335,0,0
487,362,326.2124,80.38674033149171,3.314917127071823,3.591160220994475,5.248618784530387,4.6010222,6.179052,10.780074,7.458563535911602,0,0
488,873,814.1942,75.83046964490264,8.47651775486827,2.176403207331042,13.516609392898053,5.8309536,4.4084005,10.239354,0.0,0,0
489,356,326.28915,83.42696629213484,8.707865168539326,4.213483146067416,3.651685393258427,6.105959,2.6825135,8.788472,0.0,0,0
490,2880,2792.624,88.99305555555556,1.4236111111111112,0.0,9.375,1.5655309,4.0533547,5.6188855,0.20833333333333334,0,0
