epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
468,532,489.65887,80.45112781954887,5.451127819548872,2.443609022556391,11.654135338345865,5.777973,4.7384915,10.516464,0.0,0,0
469,2063,1951.1378,77.31459040232671,2.714493456131847,0.7270964614638875,18.662142510906445,3.4840446,5.1681566,8.652201,0.58167716917111,0,0
470,2340,2219.133,78.2905982905983,2.6495726495726495,0.9829059829059829,17.05128205128205,2.9309354,5.177588,8.108523,1.0256410256410255,0,0
471,2880,2769.0312,85.34722222222223,1.0069444444444444,0.1736111111111111,10.9375,1.7634978,4.726658,6.4901557,2.5347222222222223,0,0
472,1472,1398.6241,83.28804347826087,5.9103260869565215,1.6983695652173914,9.103260869565217,4.718672,3.4992626,8.217935,0.0,0,0
473,1591,1493.8353,75.23570081709616,2.7027027027027026,0.8799497171590195,19.736015084852294,4.401198,5.2837114,9.68491,1.4456316781898177,0,0
474,1221,1152.3573,82.06388206388206,2.6208026208026207,0.7371007371007371,12.448812448812449,2.8279262,4.9879756,7.8159018,2.1294021294021293,0,0
475,2880,2778.9905,88.02083333333333,1.3541666666666667,0.20833333333333334,10.347222222222221,2.2652602,3.9824529,6.247713,0.06944444444444445,0,0
476,2880,2787.2483,89.40972222222223,3.75,0.7291666666666666,6.111111111111111,3.0039027,3.3837247,6.3876276,0.0,0,0
477,417,386.52448,81.5347721822542,0.47961630695443647,0.9592326139088729,17.026378896882495,2.6107273,3.790275,6.4010024,0.0,0,0
478,590,558.8523,95.9322033898305,1.5254237288135593,0.5084745762711864,2.0338983050847457,2.689898,2.6057081,5.295606,0.0,0,0
479,1319,1233.6162,78.01364670204701,4.397270659590599,2.7293404094010616,12.88855193328279,6.0618076,5.0229635,11.084771,1.9711902956785443,0,0
480,2880,2772.0093,84.09722222222223,1.3194444444444444,0.5902777777777778,13.88888888888889,2.3146193,4.2271976,6.5418167,0.10416666666666667,0,0
481,146,126.14589,93.15068493150685,3.4246575342465753,3.4246575342465753,0.0,8.161173,1.1733637,9.334537,0.0,0,0
482,730,692.5947,91.23287671232876,0.958904109589041,1.5068493150684932,6.301369863013699,4.474439,2.729689,7.2041283,0.0,0,0
483,829,776.7705,79.73462002412545,0.8443908323281062,1.5681544028950543,17.85283474065139,4.352481,4.4275694,8.78005,0.0,0,0
484,1199,1150.4075,90.8256880733945,0.25020850708924103,0.5838198498748958,8.340283569641368,1.606771,3.2407053,4.847476,0.0,0,0
485,2880,2788.0781,87.53472222222223,1.9444444444444444,0.0,9.965277777777779,1.8276167,3.9395046,5.7671213,0.5555555555555556,0,0
